,buy_time,id,vas_id,target
46483,1548018000.0,491535.0,2.0,0.11834332912260256
46484,1546808400.0,2040259.0,2.0,0.23960745322587515
46485,1546808400.0,1776857.0,1.0,0.24534290008670914
46486,1546808400.0,514048.0,6.0,0.8954296439681109
46487,1546808400.0,2171275.0,6.0,0.9030686887083686
46488,1547413200.0,3765072.0,1.0,0.30516193038120715
46489,1547413200.0,1516016.0,2.0,0.22805916142606628
46490,1546808400.0,2476099.0,2.0,0.14721472114916545
46491,1546808400.0,221327.0,2.0,0.2480282287059102
46492,1547413200.0,4252384.0,2.0,0.22429848653164874
46493,1547413200.0,2888222.0,1.0,0.20546271150996845
46494,1548018000.0,4105300.0,7.0,0.07266495434721171
46495,1547413200.0,1316540.0,2.0,0.2548076114376114
46496,1548018000.0,3362831.0,1.0,0.2220726626318322
46497,1546808400.0,469133.0,6.0,0.9068361113489939
46498,1547413200.0,2302363.0,5.0,0.14845353655249874
46499,1547413200.0,3743937.0,4.0,0.8226543106391858
46500,1547413200.0,2563110.0,6.0,0.8912945178853133
46501,1546808400.0,805330.0,6.0,0.9007515161151112
46502,1547413200.0,108386.0,1.0,0.12473201693796551
46503,1546808400.0,3491979.0,2.0,0.2603702825838869
46504,1546808400.0,266454.0,6.0,0.8979309918804594
46505,1547413200.0,2410993.0,2.0,0.23379128427182463
46506,1546808400.0,3320096.0,5.0,0.17675371355307065
46507,1547413200.0,4041528.0,1.0,0.19656263811150157
46508,1547413200.0,108393.0,2.0,0.12290496069367547
46509,1547413200.0,2823495.0,5.0,0.24731908534066002
46510,1548018000.0,1909070.0,5.0,0.1661746276378778
46511,1547413200.0,3914327.0,2.0,0.19592020781898253
46512,1546808400.0,2823497.0,6.0,0.8857314311866943
46513,1547413200.0,1228422.0,2.0,0.27031941172807167
46514,1546808400.0,2541383.0,6.0,0.8864062327146759
46515,1546808400.0,3594824.0,2.0,0.2700791631095324
46516,1547413200.0,2823498.0,1.0,0.15070587319153272
46517,1546808400.0,2476110.0,2.0,0.18851676661216635
46518,1547413200.0,3637374.0,6.0,0.9015862252693251
46519,1547413200.0,2215171.0,6.0,0.8906009344667645
46520,1546808400.0,1516033.0,2.0,0.21399532433919935
46521,1546808400.0,4126333.0,5.0,0.24727376575855745
46522,1546808400.0,961528.0,5.0,0.14103723363215317
46523,1548018000.0,1206198.0,5.0,0.14778432092617153
46524,1548018000.0,40589.0,1.0,0.1708534060639086
46525,1546808400.0,2345908.0,1.0,0.15744134955098207
46526,1546808400.0,2909954.0,5.0,0.115629997192675
46527,1547413200.0,3999282.0,1.0,0.16435408266257262
46528,1547413200.0,153593.0,2.0,0.20909640461444662
46529,1546808400.0,379441.0,6.0,0.89324283729969
46530,1546808400.0,783096.0,1.0,0.15669008231912707
46531,1547413200.0,3999285.0,6.0,0.9002312696262226
46532,1547413200.0,2084054.0,2.0,0.12470241673247946
46533,1548018000.0,2975371.0,6.0,0.8961126784423971
46534,1546808400.0,3491995.0,2.0,0.23899338023873068
46535,1547413200.0,289085.0,2.0,0.23472468798570686
46536,1546808400.0,1754961.0,2.0,0.17257139336070199
46537,1546808400.0,961537.0,7.0,0.1481766967340593
46538,1546808400.0,1516042.0,2.0,0.1460444307824581
46539,1547413200.0,2018490.0,4.0,0.8054273737566794
46540,1546808400.0,3957035.0,1.0,0.23169458040414193
46541,1547413200.0,1471921.0,4.0,0.807907700908193
46542,1547413200.0,198651.0,2.0,0.16320809202415865
46543,1548018000.0,3147661.0,5.0,0.1720293714143005
46544,1546808400.0,738503.0,2.0,0.25075804288158154
46545,1547413200.0,2127704.0,5.0,0.25381246291356646
46546,1546808400.0,3829339.0,2.0,0.208644827130671
46547,1547413200.0,738507.0,6.0,0.8868544997212443
46548,1546808400.0,85817.0,6.0,0.8964609457124908
46549,1546808400.0,1161585.0,2.0,0.12894851127567247
46550,1548018000.0,4189206.0,1.0,0.1931084739701907
46551,1547413200.0,3341457.0,1.0,0.13626062637539135
46552,1546808400.0,1516049.0,6.0,0.8905278972124133
46553,1547413200.0,1294385.0,6.0,0.8946287786521829
46554,1547413200.0,2866662.0,6.0,0.8836183382889725
46555,1546808400.0,3573450.0,1.0,0.24640843222748085
46556,1546808400.0,3914341.0,6.0,0.9039019493901055
46557,1548018000.0,3765104.0,6.0,0.9045786431729497
46558,1546808400.0,1754966.0,4.0,0.8036183127634546
46559,1546808400.0,3362859.0,2.0,0.22569436695992495
46560,1546808400.0,1028138.0,2.0,0.12061958687715774
46561,1547413200.0,1974780.0,1.0,0.20848503909337204
46562,1546808400.0,153624.0,2.0,0.2377185732485034
46563,1547413200.0,153624.0,6.0,0.9008575200311973
46564,1547413200.0,536506.0,2.0,0.24692658327377034
46565,1546808400.0,536506.0,6.0,0.9040321668130458
46566,1548018000.0,2780022.0,2.0,0.10494201330842169
46567,1548018000.0,1449736.0,4.0,0.8038232401213125
46568,1546808400.0,1316580.0,2.0,0.24539565433395202
46569,1546808400.0,1183912.0,5.0,0.14700892598016033
46570,1546808400.0,2215186.0,2.0,0.17012528553660422
46571,1546808400.0,2737148.0,2.0,0.2503017061201418
46572,1546808400.0,1338850.0,2.0,0.18461582575537677
46573,1547413200.0,3233572.0,5.0,0.11822417394155052
46574,1548018000.0,1361189.0,2.0,0.2535136972465575
46575,1547413200.0,1117168.0,2.0,0.11279341968532952
46576,1546808400.0,2084072.0,7.0,0.2200724277240946
46577,1548018000.0,1094949.0,5.0,0.2597547916912426
46578,1547413200.0,1560316.0,4.0,0.8046217084594193
46579,1546808400.0,1228451.0,6.0,0.9011718136900013
46580,1546808400.0,3277063.0,1.0,0.14020789361158892
46581,1547413200.0,2236900.0,2.0,0.22329049294165898
46582,1546808400.0,3573456.0,2.0,0.16726306128595342
46583,1548018000.0,176280.0,2.0,0.14189441514498866
46584,1546808400.0,2432816.0,6.0,0.8974391582008031
46585,1548018000.0,805364.0,2.0,0.25230395283643486
46586,1547413200.0,1754987.0,1.0,0.22297188375170712
46587,1548018000.0,3169415.0,6.0,0.8847998589317178
46588,1547413200.0,2171325.0,6.0,0.8940284874565768
46589,1547413200.0,4126367.0,5.0,0.13473350707967505
46590,1548018000.0,3935540.0,5.0,0.11522032195747257
46591,1548018000.0,1560324.0,2.0,0.26092418020178043
46592,1547413200.0,1560325.0,6.0,0.8987126744427997
46593,1547413200.0,1272519.0,2.0,0.2527030854820644
46594,1547413200.0,2324240.0,4.0,0.8255119453111514
46595,1548018000.0,2585002.0,5.0,0.30870616097724085
46596,1548018000.0,4252424.0,6.0,0.8942770629726677
46597,1548018000.0,3169427.0,6.0,0.8948938567638293
46598,1547413200.0,2737161.0,6.0,0.8986870279327198
46599,1546808400.0,1688803.0,5.0,0.16823376988441452
46600,1547413200.0,738538.0,2.0,0.2738945167634497
46601,1548018000.0,2563166.0,6.0,0.8912902106394208
46602,1547413200.0,872357.0,2.0,0.2469842601493812
46603,1546808400.0,894593.0,1.0,0.21547892173005068
46604,1547413200.0,1931124.0,6.0,0.8939754131916667
46605,1547413200.0,2693949.0,5.0,0.30545348291254787
46606,1546808400.0,2193436.0,2.0,0.12660750854910338
46607,1547413200.0,3871946.0,5.0,0.22979678786829918
46608,1548018000.0,3743988.0,5.0,0.22576368602078892
46609,1546808400.0,3594868.0,2.0,0.23555951176215792
46610,1546808400.0,671048.0,2.0,0.1740951814385973
46611,1547413200.0,2454548.0,5.0,0.21224272034096742
46612,1547413200.0,1560335.0,5.0,0.2431944891451599
46613,1546808400.0,2975408.0,4.0,0.7947894216858796
46614,1547413200.0,1117197.0,1.0,0.29886511067035765
46615,1547413200.0,2171341.0,2.0,0.2550182444009682
46616,1546808400.0,1666849.0,6.0,0.9050571125272019
46617,1547413200.0,2628692.0,9.0,0.7298506633088249
46618,1548018000.0,3679821.0,2.0,0.20570516160670474
46619,1547413200.0,558915.0,2.0,0.2628026437215119
46620,1548018000.0,3701149.0,6.0,0.8959049176633654
46621,1547413200.0,1005941.0,6.0,0.8923184581015494
46622,1548018000.0,1050450.0,2.0,0.17121969293907305
46623,1547413200.0,3871953.0,5.0,0.21499987926870487
46624,1548018000.0,2888299.0,1.0,0.1941244516306183
46625,1546808400.0,983755.0,2.0,0.203138270553586
46626,1546808400.0,2193453.0,1.0,0.2442115921598839
46627,1548018000.0,2062290.0,6.0,0.8902503680276708
46628,1547413200.0,3018266.0,4.0,0.754232763916233
46629,1546808400.0,3320167.0,2.0,0.21801704565293947
46630,1547413200.0,3320167.0,4.0,0.8078786619536384
46631,1546808400.0,1494388.0,1.0,0.26071652265012724
46632,1546808400.0,4020407.0,2.0,0.16047782545241324
46633,1546808400.0,1776915.0,4.0,0.8149303592999413
46634,1546808400.0,1427426.0,2.0,0.12225356443453127
46635,1548018000.0,1886932.0,2.0,0.314848889184903
46636,1546808400.0,2454567.0,6.0,0.8887446365769789
46637,1548018000.0,4337192.0,7.0,0.11186475464171997
46638,1546808400.0,446713.0,2.0,0.23224891220406513
46639,1547413200.0,849922.0,2.0,0.2468303964468104
46640,1546808400.0,3978503.0,2.0,0.15212133230157565
46641,1547413200.0,4020412.0,2.0,0.2381876496286695
46642,1546808400.0,3658552.0,5.0,0.24038535775210404
46643,1547413200.0,446716.0,1.0,0.25300544415338544
46644,1547413200.0,3104333.0,1.0,0.15833556637393434
46645,1546808400.0,2084107.0,2.0,0.23865264701523858
46646,1546808400.0,2040348.0,2.0,0.15178562160298165
46647,1546808400.0,2454568.0,2.0,0.11111160297590965
46648,1547413200.0,356731.0,6.0,0.902613855853432
46649,1546808400.0,3018273.0,2.0,0.15775400298114692
46650,1546808400.0,693706.0,2.0,0.19985462870112394
46651,1548018000.0,693706.0,6.0,0.8931505780712818
46652,1547413200.0,3104335.0,6.0,0.8884282841311344
46653,1546808400.0,1974828.0,5.0,0.2598853138336174
46654,1548018000.0,4084126.0,2.0,0.24968846644923107
46655,1546808400.0,3082814.0,2.0,0.1875832026972916
46656,1546808400.0,3082815.0,6.0,0.883164717755102
46657,1547413200.0,3233608.0,2.0,0.1236574227125463
46658,1546808400.0,424097.0,5.0,0.2387606567476703
46659,1547413200.0,379501.0,2.0,0.24297630872392562
46660,1547413200.0,1776928.0,2.0,0.17304346457067601
46661,1546808400.0,3169457.0,2.0,0.23087039263802073
46662,1546808400.0,1952842.0,5.0,0.17157525316314262
46663,1547413200.0,3914390.0,9.0,0.7057113655680758
46664,1547413200.0,2411064.0,2.0,0.11224082614437327
46665,1546808400.0,4126402.0,5.0,0.15846922004824063
46666,1547413200.0,3233609.0,2.0,0.1578662436132163
46667,1546808400.0,3405882.0,6.0,0.8718315189334968
46668,1547413200.0,266526.0,6.0,0.9041872220527293
46669,1546808400.0,939287.0,2.0,0.3439239015429737
46670,1546808400.0,221406.0,5.0,0.22341741938689078
46671,1547413200.0,469200.0,2.0,0.24490141762288678
46672,1548018000.0,2127758.0,2.0,0.2273608711049844
46673,1547413200.0,1733193.0,2.0,0.2548815199133496
46674,1547413200.0,3104338.0,2.0,0.24210659279956043
46675,1547413200.0,4231377.0,6.0,0.8921628965806794
46676,1546808400.0,3233611.0,1.0,0.13257893061758527
46677,1546808400.0,4358480.0,5.0,0.2551219441727386
46678,1546808400.0,3722561.0,5.0,0.15443161754728704
46679,1546808400.0,176319.0,5.0,0.2208231051396274
46680,1548018000.0,3212444.0,5.0,0.2274057438123352
46681,1548018000.0,3061195.0,6.0,0.8706562524721089
46682,1546808400.0,1688841.0,6.0,0.9055254834819846
46683,1546808400.0,2606750.0,5.0,0.20418122932272198
46684,1547413200.0,2062305.0,1.0,0.21154746814908226
46685,1547413200.0,3039748.0,5.0,0.07796227457058957
46686,1547413200.0,2715635.0,5.0,0.21758000815790426
46687,1546808400.0,1005963.0,2.0,0.18195859961616212
46688,1547413200.0,4105381.0,2.0,0.23586040641365638
46689,1546808400.0,3492050.0,5.0,0.11891827679344735
46690,1546808400.0,17922.0,2.0,0.14319320709788458
46691,1548018000.0,2888313.0,2.0,0.08269756519892899
46692,1547413200.0,2585040.0,1.0,0.12420498230999118
46693,1548018000.0,1733198.0,4.0,0.8364769533379931
46694,1547413200.0,2672188.0,2.0,0.22091911368735243
46695,1547413200.0,916841.0,4.0,0.8013546335643842
46696,1548018000.0,3191179.0,7.0,0.1831668015702416
46697,1547413200.0,3061200.0,5.0,0.24013365492192387
46698,1546808400.0,3341514.0,4.0,0.7912024425653358
46699,1546808400.0,4294898.0,6.0,0.8915347219451089
46700,1547413200.0,716006.0,5.0,0.281914615677218
46701,1546808400.0,1316634.0,1.0,0.12282997437010022
46702,1547413200.0,1582304.0,7.0,0.13713148181881693
46703,1547413200.0,17928.0,5.0,0.2011591586635724
46704,1548018000.0,2171368.0,5.0,0.23338679491544762
46705,1547413200.0,3552107.0,6.0,0.9050991416707139
46706,1547413200.0,2715641.0,5.0,0.25205102182719763
46707,1548018000.0,401867.0,4.0,0.8298675896020795
46708,1547413200.0,401867.0,6.0,0.9062362387191205
46709,1548018000.0,3448762.0,1.0,0.19548864174603406
46710,1548018000.0,1139527.0,6.0,0.8992480916655886
46711,1548018000.0,469210.0,1.0,0.21622501697992316
46712,1548018000.0,3935582.0,6.0,0.9001952902691435
46713,1548018000.0,648817.0,2.0,0.2395846012476673
46714,1547413200.0,849942.0,2.0,0.24962262509141556
46715,1547413200.0,4126414.0,2.0,0.2299521182017914
46716,1548018000.0,1952855.0,2.0,0.21318942260645138
46717,1546808400.0,153693.0,5.0,0.20507486578979253
46718,1547413200.0,3298572.0,5.0,0.12172592638940355
46719,1547413200.0,3679853.0,6.0,0.8961056210707341
46720,1546808400.0,3914410.0,2.0,0.15985991845126934
46721,1547413200.0,1688866.0,2.0,0.2123568964664896
46722,1547413200.0,1560373.0,6.0,0.8982712142654325
46723,1546808400.0,1666884.0,2.0,0.3163225002160965
46724,1547413200.0,1472001.0,2.0,0.2202501750056786
46725,1548018000.0,1821224.0,5.0,0.22678281148775128
46726,1547413200.0,2541479.0,1.0,0.23716381156998567
46727,1546808400.0,4273763.0,6.0,0.8971774723564618
46728,1547413200.0,4231391.0,2.0,0.17376462706056223
46729,1546808400.0,3470423.0,1.0,0.13632226801030703
46730,1547413200.0,4189265.0,6.0,0.8992430743616595
46731,1546808400.0,153702.0,6.0,0.8911373859901299
46732,1547413200.0,3191193.0,2.0,0.21585148731707787
46733,1547413200.0,4210375.0,2.0,0.1137947711094727
46734,1546808400.0,63274.0,2.0,0.15679805060854404
46735,1546808400.0,4020447.0,5.0,0.17034546846808
46736,1546808400.0,1072763.0,2.0,0.17180386347846868
46737,1548018000.0,1626700.0,2.0,0.26683409557947113
46738,1548018000.0,916865.0,2.0,0.23248975033635302
46739,1547413200.0,2324293.0,2.0,0.10504963702427697
46740,1547413200.0,153708.0,1.0,0.22773571854881985
46741,1548018000.0,1028221.0,5.0,0.20542406175530487
46742,1547413200.0,1909172.0,5.0,0.22393528013353897
46743,1548018000.0,1338917.0,5.0,0.2781350830710463
46744,1547413200.0,3871990.0,2.0,0.25030758506187234
46745,1548018000.0,4231398.0,2.0,0.24297940647356797
46746,1546808400.0,3722579.0,2.0,0.17355260309639675
46747,1546808400.0,3448777.0,1.0,0.2245276886472432
46748,1546808400.0,3448777.0,5.0,0.23243469890530313
46749,1546808400.0,2280557.0,2.0,0.2673863833765813
46750,1548018000.0,1294463.0,5.0,0.09888885468935343
46751,1547413200.0,2411099.0,4.0,0.8128187369918319
46752,1547413200.0,3978538.0,6.0,0.8984736004081434
46753,1546808400.0,2149410.0,6.0,0.9042614433545045
46754,1547413200.0,1865057.0,1.0,0.21066022456297925
46755,1548018000.0,783189.0,6.0,0.8927241077067274
46756,1547413200.0,805434.0,6.0,0.8933969469602818
46757,1546808400.0,424126.0,1.0,0.2599916420310496
46758,1546808400.0,1560383.0,1.0,0.17577299862874232
46759,1548018000.0,2040385.0,1.0,0.18021118736196323
46760,1546808400.0,1228518.0,1.0,0.1594314618563429
46761,1546808400.0,131260.0,2.0,0.1639862731893389
46762,1548018000.0,1405328.0,1.0,0.21279379347882904
46763,1546808400.0,85913.0,2.0,0.2661793305555848
46764,1547413200.0,4273776.0,5.0,0.17186104615460265
46765,1546808400.0,469239.0,6.0,0.8853739777962935
46766,1546808400.0,469240.0,1.0,0.21866678753254004
46767,1547413200.0,3999370.0,5.0,0.22247688867255488
46768,1547413200.0,311580.0,2.0,0.12412514900588506
46769,1547413200.0,1996592.0,2.0,0.26699632063445544
46770,1546808400.0,693749.0,5.0,0.29853750519004635
46771,1547413200.0,4273782.0,5.0,0.24559782700235908
46772,1547413200.0,3594923.0,2.0,0.25326499556315607
46773,1547413200.0,3126242.0,2.0,0.18311764099299493
46774,1548018000.0,3298602.0,6.0,0.8862788289033219
46775,1548018000.0,693752.0,5.0,0.30024525367874516
46776,1546808400.0,2520014.0,6.0,0.8990983806730634
46777,1548018000.0,1931185.0,2.0,0.24316676232447318
46778,1546808400.0,939332.0,5.0,0.21732811131783777
46779,1547413200.0,783206.0,5.0,0.24001056426059694
46780,1546808400.0,311590.0,2.0,0.25008999345364874
46781,1546808400.0,17954.0,2.0,0.16724535208244617
46782,1547413200.0,17955.0,6.0,0.8913391425135512
46783,1548018000.0,3169493.0,2.0,0.22435230714955331
46784,1546808400.0,3744059.0,2.0,0.24876504134736566
46785,1548018000.0,2302485.0,2.0,0.23070067892521026
46786,1547413200.0,3405933.0,1.0,0.1366433038090389
46787,1548018000.0,4147020.0,6.0,0.8925313913272587
46788,1547413200.0,1383294.0,2.0,0.1244918070179117
46789,1548018000.0,4168025.0,2.0,0.11262479270618231
46790,1547413200.0,289219.0,5.0,0.13238120476186746
46791,1546808400.0,2280589.0,1.0,0.15463738935241483
46792,1547413200.0,3999382.0,2.0,0.20543111457811872
46793,1546808400.0,3448804.0,2.0,0.15780052260904318
46794,1547413200.0,1161694.0,2.0,0.14525733814058717
46795,1546808400.0,4105417.0,6.0,0.8827502758949503
46796,1547413200.0,3448805.0,5.0,0.12038860368562096
46797,1546808400.0,2672230.0,4.0,0.8035872097040963
46798,1547413200.0,3893339.0,2.0,0.1629983013191274
46799,1546808400.0,1316680.0,1.0,0.1631242657523624
46800,1547413200.0,3320237.0,1.0,0.1553963717629802
46801,1546808400.0,1449822.0,6.0,0.8932833273702985
46802,1546808400.0,2171414.0,2.0,0.2588805915015982
46803,1548018000.0,17965.0,5.0,0.25749688005591426
46804,1546808400.0,2650532.0,2.0,0.18055477115891788
46805,1548018000.0,3039797.0,2.0,0.17904984281224867
46806,1548018000.0,1776986.0,1.0,0.12512947752384074
46807,1546808400.0,1117279.0,2.0,0.19376460953137772
46808,1547413200.0,1117279.0,6.0,0.9067914994400921
46809,1548018000.0,4126450.0,2.0,0.19868577986009195
46810,1548018000.0,3277162.0,1.0,0.19205151951458627
46811,1546808400.0,1626724.0,6.0,0.8922599271160808
46812,1547413200.0,2389306.0,6.0,0.8923074118872921
46813,1547413200.0,2432904.0,6.0,0.8919053967056547
46814,1546808400.0,2866785.0,2.0,0.15355340446125143
46815,1546808400.0,3405950.0,6.0,0.8950758501360461
46816,1547413200.0,3513367.0,2.0,0.14995903954085402
46817,1548018000.0,3470474.0,2.0,0.21051994747683697
46818,1548018000.0,4147036.0,2.0,0.1978061652389657
46819,1546808400.0,85951.0,4.0,0.7973985738487389
46820,1547413200.0,3594951.0,2.0,0.17814452593038066
46821,1548018000.0,3513372.0,5.0,0.13928272998312313
46822,1548018000.0,2737250.0,6.0,0.8991604229398201
46823,1547413200.0,4041649.0,2.0,0.249581992213457
46824,1546808400.0,424163.0,2.0,0.26327594084068856
46825,1547413200.0,4210424.0,5.0,0.2179241718520079
46826,1548018000.0,1161714.0,6.0,0.8890671386930142
46827,1547413200.0,4358540.0,2.0,0.23404781799056107
46828,1547413200.0,2432918.0,6.0,0.8792255652079293
46829,1546808400.0,63326.0,5.0,0.24999080938584453
46830,1546808400.0,2563269.0,1.0,0.23961241900991412
46831,1548018000.0,1206336.0,5.0,0.2440907278520111
46832,1546808400.0,1711043.0,2.0,0.2544393489431028
46833,1546808400.0,2346043.0,2.0,0.2604282549215871
46834,1546808400.0,3126283.0,6.0,0.8859963628409091
46835,1546808400.0,3362966.0,2.0,0.18781520030496435
46836,1547413200.0,4316000.0,2.0,0.221382640312636
46837,1547413200.0,1272620.0,5.0,0.20672406133658855
46838,1546808400.0,3935661.0,6.0,0.8999547772172732
46839,1547413200.0,3722633.0,2.0,0.14731161596084724
46840,1546808400.0,916915.0,6.0,0.8869100779064784
46841,1547413200.0,3573568.0,4.0,0.7961855643736275
46842,1546808400.0,469285.0,1.0,0.1925079249693711
46843,1548018000.0,4020494.0,2.0,0.20305134163883887
46844,1546808400.0,1560441.0,2.0,0.22430817062895403
46845,1547413200.0,2127843.0,5.0,0.18466426542399428
46846,1546808400.0,4041664.0,2.0,0.25687632697221374
46847,1546808400.0,17991.0,5.0,0.2804961803632628
46848,1546808400.0,2737265.0,2.0,0.11962929714330822
46849,1547413200.0,3018355.0,2.0,0.22580937448831584
46850,1546808400.0,131305.0,2.0,0.20818512582109358
46851,1548018000.0,2628793.0,5.0,0.18981745811436204
46852,1547413200.0,2346050.0,2.0,0.23256018789793417
46853,1547413200.0,3320271.0,4.0,0.796729079221741
46854,1546808400.0,3320271.0,6.0,0.8854397302712538
46855,1547413200.0,805486.0,5.0,0.1995676767083354
46856,1547413200.0,108542.0,9.0,0.744545743522469
46857,1547413200.0,1755102.0,2.0,0.21091002301137068
46858,1547413200.0,3872047.0,7.0,0.11100248106272415
46859,1547413200.0,2606826.0,2.0,0.16004608828400368
46860,1546808400.0,3470500.0,2.0,0.1296445543340975
46861,1546808400.0,176404.0,6.0,0.902996442134431
46862,1546808400.0,3320279.0,6.0,0.9012473053456491
46863,1546808400.0,2910089.0,9.0,0.6855149037547908
46864,1548018000.0,1538119.0,5.0,0.22480941266682197
46865,1547413200.0,1538119.0,6.0,0.8971700492731526
46866,1548018000.0,356811.0,2.0,0.24194344228713296
46867,1547413200.0,3126300.0,2.0,0.18649051799472144
46868,1547413200.0,2931710.0,6.0,0.8973139042467113
46869,1548018000.0,3492145.0,6.0,0.8961509184381644
46870,1547413200.0,3786605.0,7.0,0.08292715206881936
46871,1548018000.0,3082911.0,6.0,0.8767288735850367
46872,1546808400.0,85978.0,2.0,0.14811274113132133
46873,1546808400.0,1688941.0,1.0,0.16426063365406723
46874,1546808400.0,3448845.0,6.0,0.8875532974344529
46875,1547413200.0,2866821.0,2.0,0.2171913622949436
46876,1547413200.0,1294518.0,6.0,0.8984356846474705
46877,1546808400.0,3448847.0,2.0,0.13488630634343482
46878,1546808400.0,1294520.0,1.0,0.2280909841255345
46879,1547413200.0,1799020.0,2.0,0.2726365521753145
46880,1548018000.0,198808.0,1.0,0.21887246480403372
46881,1547413200.0,2996974.0,8.0,0.20993521067411267
46882,1547413200.0,3298658.0,2.0,0.19798440275429163
46883,1547413200.0,1494504.0,4.0,0.7759118991839997
46884,1548018000.0,4358561.0,2.0,0.10538189854264797
46885,1546808400.0,2084200.0,6.0,0.8949164243777773
46886,1547413200.0,2432945.0,2.0,0.24896936386183866
46887,1547413200.0,2694081.0,2.0,0.1260578818241424
46888,1547413200.0,3277188.0,2.0,0.20782479985988014
46889,1547413200.0,3082915.0,1.0,0.16467796253442893
46890,1547413200.0,2737282.0,2.0,0.1403186938958459
46891,1548018000.0,2084205.0,6.0,0.9059384184432073
46892,1546808400.0,2084206.0,6.0,0.9057528417127523
46893,1546808400.0,1887048.0,1.0,0.32019848162451475
46894,1546808400.0,1865132.0,1.0,0.1611993005191721
46895,1546808400.0,2324377.0,1.0,0.26712687345406394
46896,1547413200.0,2105996.0,2.0,0.1124997130727862
46897,1547413200.0,289270.0,2.0,0.16979746740784316
46898,1548018000.0,894746.0,5.0,0.2754099072026691
46899,1547413200.0,2324380.0,6.0,0.9006234802454484
46900,1546808400.0,850036.0,5.0,0.30877568597953003
46901,1546808400.0,1072846.0,6.0,0.8910528128983404
46902,1548018000.0,1028291.0,2.0,0.241308808300841
46903,1548018000.0,311655.0,7.0,0.07997420033627298
46904,1547413200.0,2758896.0,2.0,0.1607792195310841
46905,1547413200.0,3573601.0,1.0,0.12143448858203154
46906,1547413200.0,3384495.0,2.0,0.1314448047855641
46907,1547413200.0,2084217.0,1.0,0.26282602430379665
46908,1546808400.0,1516207.0,2.0,0.11559427858823614
46909,1547413200.0,3255510.0,1.0,0.1300075719246794
46910,1547413200.0,3872080.0,2.0,0.24061649488313192
46911,1546808400.0,671175.0,1.0,0.19423757156499027
46912,1546808400.0,559053.0,1.0,0.1591549527986533
46913,1546808400.0,1516208.0,6.0,0.8961096975469195
46914,1547413200.0,1405397.0,2.0,0.2087787445780421
46915,1547413200.0,2324389.0,5.0,0.23613738094449155
46916,1547413200.0,63360.0,5.0,0.23411293212660983
46917,1547413200.0,3935694.0,5.0,0.24295038529782015
46918,1547413200.0,3872084.0,2.0,0.16230196218937398
46919,1547413200.0,266639.0,4.0,0.7576699595871466
46920,1546808400.0,2106010.0,5.0,0.24238805795240656
46921,1547413200.0,1272659.0,4.0,0.8231065637416307
46922,1546808400.0,3786634.0,6.0,0.8995312836508317
46923,1546808400.0,3061308.0,5.0,0.1694905093418288
46924,1547413200.0,2215349.0,2.0,0.2713461674231708
46925,1547413200.0,3722666.0,2.0,0.25499666236595936
46926,1546808400.0,2910119.0,6.0,0.8805683658510093
46927,1546808400.0,2432965.0,5.0,0.23368850273788205
46928,1546808400.0,894759.0,5.0,0.1808980596629931
46929,1546808400.0,3999449.0,1.0,0.15698776614054502
46930,1546808400.0,2975526.0,5.0,0.1450406351105675
46931,1548018000.0,1733305.0,5.0,0.17863719537174916
46932,1548018000.0,604295.0,6.0,0.8960666227930733
46933,1547413200.0,3061312.0,2.0,0.1570990756934983
46934,1547413200.0,243993.0,2.0,0.26433969211712643
46935,1547413200.0,1228613.0,5.0,0.16815013640962906
46936,1547413200.0,1711101.0,6.0,0.8758106777909626
46937,1546808400.0,2193587.0,2.0,0.24717800930071906
46938,1546808400.0,1582414.0,6.0,0.8924790279228055
46939,1547413200.0,1582414.0,6.0,0.8924790279228055
46940,1546808400.0,3126334.0,6.0,0.8860032350325263
46941,1547413200.0,491732.0,2.0,0.17431728807380187
46942,1546808400.0,1117347.0,2.0,0.2501648773218648
46943,1546808400.0,3147829.0,2.0,0.12995049301764594
46944,1547413200.0,1294548.0,7.0,0.1337200586398693
46945,1546808400.0,3320307.0,2.0,0.16625025566891619
46946,1547413200.0,1206384.0,6.0,0.8951465836620173
46947,1547413200.0,671189.0,4.0,0.7847849865054589
46948,1548018000.0,671192.0,5.0,0.26013738371756207
46949,1548018000.0,3363018.0,1.0,0.17030759183505542
46950,1546808400.0,4041704.0,6.0,0.9023295989257234
46951,1548018000.0,2975532.0,2.0,0.16402589475661214
46952,1546808400.0,469339.0,5.0,0.2656346700466914
46953,1548018000.0,1494522.0,2.0,0.26250905688576487
46954,1547413200.0,894766.0,6.0,0.8998544516598281
46955,1548018000.0,1250514.0,6.0,0.9022744461569235
46956,1548018000.0,3018392.0,2.0,0.23393072260545572
46957,1547413200.0,2606864.0,2.0,0.2338585292626677
46958,1547413200.0,1117352.0,6.0,0.8997077730280797
46959,1546808400.0,2389373.0,2.0,0.2662137294391024
46960,1548018000.0,469342.0,6.0,0.8890839879744132
46961,1547413200.0,604301.0,1.0,0.15376679805393462
46962,1547413200.0,2910133.0,5.0,0.21670832436380785
46963,1548018000.0,1028323.0,6.0,0.895518010763435
46964,1547413200.0,2737319.0,2.0,0.18113280471254406
46965,1547413200.0,3255528.0,6.0,0.8923996765879881
46966,1547413200.0,2780211.0,2.0,0.29933805821710513
46967,1546808400.0,1050578.0,2.0,0.22826291756800154
46968,1546808400.0,1228622.0,5.0,0.20940086160515625
